Id,browser,isp,os,geo,weekday,lang,zip,item
26681,40293,6,10,18846,26888,48985,61957,130428840
26691,412455,6,10,18851,26888,48985,63961,89319111
26701,312613,86,471311,18848,26888,48985,63688,126028167
26711,39917,317849,2,18850,26888,48985,61958,45360072
26721,457399,718,9,18850,26888,48985,61958,73971934
26731,457399,1019576,21,18846,26888,48985,61989,45475075
26741,312613,6,471311,18847,26888,48985,63587,98676187
26751,457399,48,10,18847,26888,48985,62105,128831600
26761,485790,6,10,18871,26888,48985,63731,46409016
26771,412455,6,10,18846,26888,48985,64684,45556475
26781,312613,86,471311,18848,26888,49022,67952,101466654
26791,7,6,10,18852,26888,48985,64786,95108703
26801,412455,317849,10,14684,26888,48985,61962,90374811
26811,50,84,10,18847,26888,48985,62078,131264601
26821,485790,317849,10,18852,26888,48985,62030,131262617
26831,457399,157,9,18851,26888,49022,63619,131126923
26841,457399,157,9,18851,26888,49022,69539,131022047
26851,362312,48,10,18847,26888,49033,62944,81078992
26861,412600,1160634,10,19652,26888,49023,139516,90554358
26871,19,48,431209,18846,26888,48985,63392,45611052
